# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
4.401000000000000E+009;-5.394669643787109E-001;2.239957219511741E-001;
4.412000000000000E+009;-5.426289560862317E-001;2.186400684051494E-001;
4.423000000000000E+009;-5.427620482635731E-001;2.104818257020144E-001;
4.434000000000000E+009;-5.360874743687094E-001;1.996300946897209E-001;
4.445000000000000E+009;-5.257759868928477E-001;1.924739294141330E-001;
4.456000000000000E+009;-5.172369227271043E-001;1.885960930447220E-001;
4.467000000000000E+009;-5.082116372868004E-001;1.926567581203037E-001;
4.478000000000000E+009;-4.996063887636476E-001;1.946834881434761E-001;
4.489000000000000E+009;-5.010996846000114E-001;1.933551662959165E-001;
4.500000000000000E+009;-5.081766156346521E-001;1.921677399016391E-001;
