# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
4.390000000000000E+009;-7.063616601371408E-001;6.467489145682254E-002;
4.401000000000000E+009;-7.156913098569011E-001;7.479843612853319E-002;
4.412000000000000E+009;-7.209485182667653E-001;8.139206852316702E-002;
4.423000000000000E+009;-7.244310095050137E-001;7.974808287660087E-002;
4.434000000000000E+009;-7.286772463016481E-001;7.905447640875578E-002;
4.445000000000000E+009;-7.274094469349739E-001;8.694314224517442E-002;
4.456000000000000E+009;-7.220620045729405E-001;9.490391630162542E-002;
4.467000000000000E+009;-7.180085084386704E-001;1.065951447793231E-001;
4.478000000000000E+009;-7.151636850425278E-001;1.168537854243530E-001;
4.489000000000000E+009;-7.160889978495763E-001;1.280404462094285E-001;
4.500000000000000E+009;-7.190188353402708E-001;1.345403598048061E-001;
